Text,Entity,Label,Start,End
.f_c/kin mom bitch like aint even payin dylan said fine,.f_c/kin,MIX_CAMO,0,8
ƒ[_]cҜin mom bitch like aint even payin dylan said fine,ƒ[_]cҜin,EMOJI_CHAR_CAMO,0,8
fuckin mom b1tch like aint even payin dylan said fine,b1tch,LEETSPEAK,11,16
fuckin mom b(i]tch like aint even payin dylan said fine,b(i]tch,PUNCT_CAMO,11,18
fuckin mom <b1tc.h like aint even payin dylan said fine,<b1tc.h,MIX_CAMO,11,18
fuckin mom 🐩 like aint even payin dylan said fine,🐩,EMOJI_CAMO,11,12
fuckin mom b|tc# like aint even payin dylan said fine,b|tc#,EMOJI_CHAR_CAMO,11,16
wan na n1gg@ im trinna saving account omg imma funny as bitch man thats real shit,n1gg@,LEETSPEAK,7,12
wan na ni\g ga im trinna saving account omg imma funny as bitch man thats real shit,ni\g ga,PUNCT_CAMO,7,14
wan na n;1gg*4 im trinna saving account omg imma funny as bitch man thats real shit,n;1gg*4,MIX_CAMO,7,14
wan na 🐒 im trinna saving account omg imma funny as bitch man thats real shit,🐒,EMOJI_CAMO,7,8
wan na n¡99a im trinna saving account omg imma funny as bitch man thats real shit,n¡99a,EMOJI_CHAR_CAMO,7,12
wan na nigga im trinna saving account 0mg imma funny as bitch man thats real shit,0mg,LEETSPEAK,38,41
wan na nigga im trinna saving account o#m'g imma funny as bitch man thats real shit,o#m'g,PUNCT_CAMO,38,43
wan na nigga im trinna saving account 0+m_g imma funny as bitch man thats real shit,0+m_g,MIX_CAMO,38,43
wan na nigga im trinna saving account omg imma funny as b1tch man thats real shit,b1tch,LEETSPEAK,56,61
wan na nigga im trinna saving account omg imma funny as [b$itch man thats real shit,[b$itch,PUNCT_CAMO,56,63
wan na nigga im trinna saving account omg imma funny as !b1tc+h man thats real shit,!b1tc+h,MIX_CAMO,56,63
wan na nigga im trinna saving account omg imma funny as 🐶 man thats real shit,🐶,EMOJI_CAMO,56,57
wan na nigga im trinna saving account omg imma funny as bit⊂|-| man thats real shit,bit⊂|-|,EMOJI_CHAR_CAMO,56,63
wan na nigga im trinna saving account omg imma funny as bitch man thats real sh1t,sh1t,LEETSPEAK,77,81
wan na nigga im trinna saving account omg imma funny as bitch man thats real -sh~it,-sh~it,PUNCT_CAMO,77,83
wan na nigga im trinna saving account omg imma funny as bitch man thats real sh'1\t,sh'1\t,MIX_CAMO,77,83
wan na nigga im trinna saving account omg imma funny as bitch man thats real 💩,💩,EMOJI_CAMO,77,78
wan na nigga im trinna saving account omg imma funny as bitch man thats real 5h¡☦,5h¡☦,EMOJI_CHAR_CAMO,77,81
rt cant wait eat see friend bring d4mn yellow penguin,d4mn,LEETSPEAK,34,38
rt cant wait eat see friend bring da?m_n yellow penguin,da?m_n,PUNCT_CAMO,34,40
rt cant wait eat see friend bring (d@m$n yellow penguin,(d@m$n,MIX_CAMO,34,40
rt cant wait eat see friend bring d∂мn yellow penguin,d∂мn,EMOJI_CHAR_CAMO,34,38
creeping death still stuck head b1tch,b1tch,LEETSPEAK,32,37
creeping death still stuck head bi`t.ch,bi`t.ch,PUNCT_CAMO,32,39
creeping death still stuck head b 1t(ch,b 1t(ch,MIX_CAMO,32,39
creeping death still stuck head 💅,💅,EMOJI_CAMO,32,33
creeping death still stuck head 8ℹ️☦🅒h,8ℹ️☦🅒h,EMOJI_CHAR_CAMO,32,38
yeah run squirrel c0on,c0on,LEETSPEAK,18,22
yeah run squirrel _coo?n,_coo?n,PUNCT_CAMO,18,24
yeah run squirrel co$0}n,co$0}n,MIX_CAMO,18,24
yeah run squirrel 🦝,🦝,EMOJI_CAMO,18,19
yeah run squirrel c⭕on,c⭕on,EMOJI_CHAR_CAMO,18,22
rt real b1tch suck dick,b1tch,LEETSPEAK,8,13
rt real >bi[tch suck dick,>bi[tch,PUNCT_CAMO,8,15
rt real b$1+tch suck dick,b$1+tch,MIX_CAMO,8,15
rt real 🐶 suck dick,🐶,EMOJI_CAMO,8,9
rt real 8i☦(h suck dick,8i☦(h,EMOJI_CHAR_CAMO,8,13
rt real bitch s_ck dick,s_ck,LEETSPEAK,14,18
rt real bitch <s;uck dick,<s;uck,PUNCT_CAMO,14,20
rt real bitch (s_?ck dick,(s_?ck,MIX_CAMO,14,20
rt real bitch §[_]ck dick,§[_]ck,EMOJI_CHAR_CAMO,14,20
rt real bitch suck d1ck,d1ck,LEETSPEAK,19,23
rt real bitch suck di{c.k,di{c.k,PUNCT_CAMO,19,25
rt real bitch suck d]1*ck,d]1*ck,MIX_CAMO,19,25
rt real bitch suck 🍆,🍆,EMOJI_CAMO,19,20
rt real bitch suck ԁicҜ,ԁicҜ,EMOJI_CHAR_CAMO,19,23
im broke b1tch im blessed,b1tch,LEETSPEAK,9,14
im broke %bitc$h im blessed,%bitc$h,PUNCT_CAMO,9,16
im broke >b1tc=h im blessed,>b1tc=h,MIX_CAMO,9,16
im broke 🐩 im blessed,🐩,EMOJI_CAMO,9,10
im broke 13i†c♓ im blessed,13i†c♓,EMOJI_CHAR_CAMO,9,15
gone leave h03,h03,LEETSPEAK,11,14
gone leave `h:oe,`h:oe,PUNCT_CAMO,11,16
gone leave ?h0:3,?h0:3,MIX_CAMO,11,16
gone leave hoɘ,hoɘ,EMOJI_CHAR_CAMO,11,14
hor$n@y called asking buy drink morning jiggaboo walk sonic drink hand,hor$n@y,PUNCT_CAMO,0,7
]h_0rny called asking buy drink morning jiggaboo walk sonic drink hand,]h_0rny,MIX_CAMO,0,7
hor|\|y called asking buy drink morning jiggaboo walk sonic drink hand,hor|\|y,EMOJI_CHAR_CAMO,0,7
george didnt twitter called limit n1gg@ talked fighting drug gun bitch hoe,n1gg@,LEETSPEAK,34,39
george didnt twitter called limit nig\g=a talked fighting drug gun bitch hoe,nig\g=a,PUNCT_CAMO,34,41
george didnt twitter called limit n[1g|g4 talked fighting drug gun bitch hoe,n[1g|g4,MIX_CAMO,34,41
george didnt twitter called limit 🐒 talked fighting drug gun bitch hoe,🐒,EMOJI_CAMO,34,35
george didnt twitter called limit ทig🌀a talked fighting drug gun bitch hoe,ทig🌀a,EMOJI_CHAR_CAMO,34,39
george didnt twitter called limit nigga talked fighting drug gun b1tch hoe,b1tch,LEETSPEAK,65,70
george didnt twitter called limit nigga talked fighting drug gun bit>c&h hoe,bit>c&h,PUNCT_CAMO,65,72
"george didnt twitter called limit nigga talked fighting drug gun -b1,tch hoe","-b1,tch",MIX_CAMO,65,72
george didnt twitter called limit nigga talked fighting drug gun 💅 hoe,💅,EMOJI_CAMO,65,66
george didnt twitter called limit nigga talked fighting drug gun bit⊂h hoe,bit⊂h,EMOJI_CHAR_CAMO,65,70
george didnt twitter called limit nigga talked fighting drug gun bitch h03,h03,LEETSPEAK,71,74
george didnt twitter called limit nigga talked fighting drug gun bitch }ho!e,}ho!e,PUNCT_CAMO,71,76
george didnt twitter called limit nigga talked fighting drug gun bitch _h0=3,_h0=3,MIX_CAMO,71,76
george didnt twitter called limit nigga talked fighting drug gun bitch hοe,hοe,EMOJI_CHAR_CAMO,71,74
party goin chainbad b1tch,b1tch,LEETSPEAK,20,25
party goin chainbad b:i[tch,b:i[tch,PUNCT_CAMO,20,27
party goin chainbad b)1|tch,b)1|tch,MIX_CAMO,20,27
party goin chainbad 💅,💅,EMOJI_CAMO,20,21
party goin chainbad bitc|-|,bitc|-|,EMOJI_CHAR_CAMO,20,27
rt ive work chuckling time said revealing age keep >pus%sy fresh,>pus%sy,PUNCT_CAMO,51,58
rt ive work chuckling time said revealing age keep #p_^ssy fresh,#p_^ssy,MIX_CAMO,51,58
rt ive work chuckling time said revealing age keep 🌸 fresh,🌸,EMOJI_CAMO,51,52
rt ive work chuckling time said revealing age keep pµs5ʏ fresh,pµs5ʏ,EMOJI_CHAR_CAMO,51,56
put ya hand grade ~bit}ch,~bit}ch,PUNCT_CAMO,18,25
put ya hand grade b-1tc.h,b-1tc.h,MIX_CAMO,18,25
put ya hand grade 💅,💅,EMOJI_CAMO,18,19
put ya hand grade 🅱️it©ħ,🅱️it©ħ,EMOJI_CHAR_CAMO,18,24
p_ssy joke either get get,p_ssy,LEETSPEAK,0,5
pu?s]sy joke either get get,pu?s]sy,PUNCT_CAMO,0,7
)p_ss/y joke either get get,)p_ss/y,MIX_CAMO,0,7
🌸 joke either get get,🌸,EMOJI_CAMO,0,1
puss¥ joke either get get,puss¥,EMOJI_CHAR_CAMO,0,5
rt hit wit shottie b1tch bet ya body flip,b1tch,LEETSPEAK,19,24
rt hit wit shottie b itc`h bet ya body flip,b itc`h,PUNCT_CAMO,19,26
rt hit wit shottie [b1t;ch bet ya body flip,[b1t;ch,MIX_CAMO,19,26
rt hit wit shottie 💅 bet ya body flip,💅,EMOJI_CAMO,19,20
rt hit wit shottie b丨7(# bet ya body flip,b丨7(#,EMOJI_CHAR_CAMO,19,24
rt hit wit shottie bitch bet ya body fl1p,fl1p,LEETSPEAK,37,41
rt hit wit shottie bitch bet ya body #fl_ip,#fl_ip,PUNCT_CAMO,37,43
rt hit wit shottie bitch bet ya body f l/1p,f l/1p,MIX_CAMO,37,43
rt hit wit shottie bitch bet ya body 🎏ℓℹ️|*,🎏ℓℹ️|*,EMOJI_CHAR_CAMO,37,43
look said lls new era girl bye k1ll bitch w kindness ampamp wht cousin,k1ll,LEETSPEAK,31,35
look said lls new era girl bye k>i=ll bitch w kindness ampamp wht cousin,k>i=ll,PUNCT_CAMO,31,37
look said lls new era girl bye .k1|ll bitch w kindness ampamp wht cousin,.k1|ll,MIX_CAMO,31,37
look said lls new era girl bye 🔪 bitch w kindness ampamp wht cousin,🔪,EMOJI_CAMO,31,32
look said lls new era girl bye kℹ️ll bitch w kindness ampamp wht cousin,kℹ️ll,EMOJI_CHAR_CAMO,31,36
look said lls new era girl bye kill b1tch w kindness ampamp wht cousin,b1tch,LEETSPEAK,36,41
look said lls new era girl bye kill b%itc#h w kindness ampamp wht cousin,b%itc#h,PUNCT_CAMO,36,43
look said lls new era girl bye kill b1@t)ch w kindness ampamp wht cousin,b1@t)ch,MIX_CAMO,36,43
look said lls new era girl bye kill 💅 w kindness ampamp wht cousin,💅,EMOJI_CAMO,36,37
look said lls new era girl bye kill 81t©h w kindness ampamp wht cousin,81t©h,EMOJI_CHAR_CAMO,36,41
constant tweegrams bad b1tch playing attention stupid caption pic instagram lost,b1tch,LEETSPEAK,23,28
constant tweegrams bad .b~itch playing attention stupid caption pic instagram lost,.b~itch,PUNCT_CAMO,23,30
constant tweegrams bad *b^1tch playing attention stupid caption pic instagram lost,*b^1tch,MIX_CAMO,23,30
constant tweegrams bad 💅 playing attention stupid caption pic instagram lost,💅,EMOJI_CAMO,23,24
constant tweegrams bad b🇮✝️c♓ playing attention stupid caption pic instagram lost,b🇮✝️c♓,EMOJI_CHAR_CAMO,23,29
constant tweegrams bad bitch playing attention st_pid caption pic instagram lost,st_pid,LEETSPEAK,47,53
"constant tweegrams bad bitch playing attention stu""p^id caption pic instagram lost","stu""p^id",PUNCT_CAMO,47,55
constant tweegrams bad bitch playing attention pidstu caption pic instagram lost,pidstu,INV_CAMO,47,53
constant tweegrams bad bitch playing attention (s)t_p1d caption pic instagram lost,(s)t_p1d,MIX_CAMO,47,55
constant tweegrams bad bitch playing attention s✝️υp❗d caption pic instagram lost,s✝️υp❗d,EMOJI_CHAR_CAMO,47,54
eat sh1t nigga bitch turd bag dick beetle,sh1t,LEETSPEAK,4,8
"eat ,s+hit nigga bitch turd bag dick beetle",",s+hit",PUNCT_CAMO,4,10
eat #sh1_t nigga bitch turd bag dick beetle,#sh1_t,MIX_CAMO,4,10
eat 🤢 nigga bitch turd bag dick beetle,🤢,EMOJI_CAMO,4,5
eat s|-|i+ nigga bitch turd bag dick beetle,s|-|i+,EMOJI_CHAR_CAMO,4,10
eat shit n1gg@ bitch turd bag dick beetle,n1gg@,LEETSPEAK,9,14
eat shit nig=g`a bitch turd bag dick beetle,nig=g`a,PUNCT_CAMO,9,16
eat shit n 1gg-@ bitch turd bag dick beetle,n 1gg-@,MIX_CAMO,9,16
eat shit 🐒 bitch turd bag dick beetle,🐒,EMOJI_CAMO,9,10
eat shit ♑ℹ️9🌀a bitch turd bag dick beetle,♑ℹ️9🌀a,EMOJI_CHAR_CAMO,9,15
eat shit nigga b1tch turd bag dick beetle,b1tch,LEETSPEAK,15,20
eat shit nigga 'bit-ch turd bag dick beetle,'bit-ch,PUNCT_CAMO,15,22
eat shit nigga b_itc&h turd bag dick beetle,b_itc&h,MIX_CAMO,15,22
eat shit nigga 🐩 turd bag dick beetle,🐩,EMOJI_CAMO,15,16
eat shit nigga 🅱️i➕c# turd bag dick beetle,🅱️i➕c#,EMOJI_CHAR_CAMO,15,21
eat shit nigga bitch \tur d bag dick beetle,\tur d,PUNCT_CAMO,21,27
eat shit nigga bitch -t__rd bag dick beetle,-t__rd,MIX_CAMO,21,27
eat shit nigga bitch turd bag d1ck beetle,d1ck,LEETSPEAK,30,34
eat shit nigga bitch turd bag -di&ck beetle,-di&ck,PUNCT_CAMO,30,36
eat shit nigga bitch turd bag d1~c_k beetle,d1~c_k,MIX_CAMO,30,36
eat shit nigga bitch turd bag 🍆 beetle,🍆,EMOJI_CAMO,30,31
dino rare form rt mind business h03 rt annually rt smh webb hurt,h03,LEETSPEAK,32,35
dino rare form rt mind business (h*oe rt annually rt smh webb hurt,(h*oe,PUNCT_CAMO,32,37
dino rare form rt mind business %h0!3 rt annually rt smh webb hurt,%h0!3,MIX_CAMO,32,37
dino rare form rt mind business hθe rt annually rt smh webb hurt,hθe,EMOJI_CHAR_CAMO,32,35
sh1t as shabbat mom pussy u jew bastard ur time coming heil hitler,sh1t,LEETSPEAK,0,4
sh?i`t as shabbat mom pussy u jew bastard ur time coming heil hitler,sh?i`t,PUNCT_CAMO,0,6
\shi#t as shabbat mom pussy u jew bastard ur time coming heil hitler,\shi#t,MIX_CAMO,0,6
💩 as shabbat mom pussy u jew bastard ur time coming heil hitler,💩,EMOJI_CAMO,0,1
sh🇮t as shabbat mom pussy u jew bastard ur time coming heil hitler,sh🇮t,EMOJI_CHAR_CAMO,0,4
shit as shabbat mom /puss+y u jew bastard ur time coming heil hitler,/puss+y,PUNCT_CAMO,20,27
shit as shabbat mom %p{_ssy u jew bastard ur time coming heil hitler,%p{_ssy,MIX_CAMO,20,27
shit as shabbat mom 🌸 u jew bastard ur time coming heil hitler,🌸,EMOJI_CAMO,20,21
shit as shabbat mom pussʏ u jew bastard ur time coming heil hitler,pussʏ,EMOJI_CHAR_CAMO,20,25
shit as shabbat mom pussy u jew b4stard ur time coming heil hitler,b4stard,LEETSPEAK,32,39
shit as shabbat mom pussy u jew ba\star~d ur time coming heil hitler,ba\star~d,PUNCT_CAMO,32,41
shit as shabbat mom pussy u jew tardbas ur time coming heil hitler,tardbas,INV_CAMO,32,39
shit as shabbat mom pussy u jew \b@star%d ur time coming heil hitler,\b@star%d,MIX_CAMO,32,41
shit as shabbat mom pussy u jew ba5†ar∂ ur time coming heil hitler,ba5†ar∂,EMOJI_CHAR_CAMO,32,39
shit as shabbat mom pussy u jew bastard ur time coming heil h1tler,h1tler,LEETSPEAK,60,66
shit as shabbat mom pussy u jew bastard ur time coming heil hit>l|er,hit>l|er,PUNCT_CAMO,60,68
shit as shabbat mom pussy u jew bastard ur time coming heil h'1<tl3r,h'1<tl3r,MIX_CAMO,60,68
shit as shabbat mom pussy u jew bastard ur time coming heil |-|ɪ+ℓ€r,|-|ɪ+ℓ€r,EMOJI_CHAR_CAMO,60,68
b1tch brought food said surprise thirsty bitch,b1tch,LEETSPEAK,0,5
'bit/ch brought food said surprise thirsty bitch,'bit/ch,PUNCT_CAMO,0,7
"""b1tc/h brought food said surprise thirsty bitch","""b1tc/h",MIX_CAMO,0,7
🐩 brought food said surprise thirsty bitch,🐩,EMOJI_CAMO,0,1
bitc♓ brought food said surprise thirsty bitch,bitc♓,EMOJI_CHAR_CAMO,0,5
bitch brought food said surprise thirsty bit=c!h,bit=c!h,PUNCT_CAMO,41,48
bitch brought food said surprise thirsty |b1'tch,|b1'tch,MIX_CAMO,41,48
bitch brought food said surprise thirsty 💅,💅,EMOJI_CAMO,41,42
bitch brought food said surprise thirsty ßitc♓,ßitc♓,EMOJI_CHAR_CAMO,41,46
rt rt shat rt delta smell \p[ussy,\p[ussy,PUNCT_CAMO,26,33
rt rt shat rt delta smell ^p_\ssy,^p_\ssy,MIX_CAMO,26,33
rt rt shat rt delta smell 🌸,🌸,EMOJI_CAMO,26,27
rt rt shat rt delta smell ρu§💰y,ρu§💰y,EMOJI_CHAR_CAMO,26,31
marxist k1ke promoted antisemitism creating film incentive promote enemy,k1ke,LEETSPEAK,8,12
marxist >kik:e promoted antisemitism creating film incentive promote enemy,>kik:e,PUNCT_CAMO,8,14
marxist k$1k/3 promoted antisemitism creating film incentive promote enemy,k$1k/3,MIX_CAMO,8,14
marxist ✡️ promoted antisemitism creating film incentive promote enemy,✡️,EMOJI_CAMO,8,10
marxist Ҝik📧 promoted antisemitism creating film incentive promote enemy,Ҝik📧,EMOJI_CHAR_CAMO,8,12
thank jack@ss zebra,jack@ss,LEETSPEAK,6,13
thank jack-a%ss zebra,jack-a%ss,PUNCT_CAMO,6,15
thank assjack zebra,assjack,INV_CAMO,6,13
"thank jacka""s%s zebra","jacka""s%s",MIX_CAMO,6,15
thank j4cҜ@ss zebra,j4cҜ@ss,EMOJI_CHAR_CAMO,6,13
got good girl dont turn bad b1tch,b1tch,LEETSPEAK,28,33
got good girl dont turn bad &bi$tch,&bi$tch,PUNCT_CAMO,28,35
got good girl dont turn bad b1$t.ch,b1$t.ch,MIX_CAMO,28,35
got good girl dont turn bad 💅,💅,EMOJI_CAMO,28,29
got good girl dont turn bad bi✝️🅒#,bi✝️🅒#,EMOJI_CHAR_CAMO,28,34
someone sent month ago b1tch,b1tch,LEETSPEAK,23,28
someone sent month ago (bit{ch,(bit{ch,PUNCT_CAMO,23,30
someone sent month ago b`1^tch,b`1^tch,MIX_CAMO,23,30
someone sent month ago 🐩,🐩,EMOJI_CAMO,23,24
someone sent month ago 🅱️丨t🅒h,🅱️丨t🅒h,EMOJI_CHAR_CAMO,23,29
cigarette break nd w&t|f mt eye glowing like charlie murphy madd real world lol,w&t|f,PUNCT_CAMO,19,24
cigarette break nd *w-tf mt eye glowing like charlie murphy madd real world lol,*w-tf,MIX_CAMO,19,24
f_ck bitch cause nigga im shit ill salute ya,f_ck,LEETSPEAK,0,4
_fu}ck bitch cause nigga im shit ill salute ya,_fu}ck,PUNCT_CAMO,0,6
fu+c>k bitch cause nigga im shit ill salute ya,fu+c>k,MIX_CAMO,0,6
🍆 bitch cause nigga im shit ill salute ya,🍆,EMOJI_CAMO,0,1
fu🅒ⲕ bitch cause nigga im shit ill salute ya,fu🅒ⲕ,EMOJI_CHAR_CAMO,0,4
fuck b1tch cause nigga im shit ill salute ya,b1tch,LEETSPEAK,5,10
fuck .bi/tch cause nigga im shit ill salute ya,.bi/tch,PUNCT_CAMO,5,12
fuck b;1t(ch cause nigga im shit ill salute ya,b;1t(ch,MIX_CAMO,5,12
fuck 🐩 cause nigga im shit ill salute ya,🐩,EMOJI_CAMO,5,6
fuck b¡tch cause nigga im shit ill salute ya,b¡tch,EMOJI_CHAR_CAMO,5,10
fuck bitch cause n1gg4 im shit ill salute ya,n1gg4,LEETSPEAK,17,22
"fuck bitch cause [nig,ga im shit ill salute ya","[nig,ga",PUNCT_CAMO,17,24
fuck bitch cause n+1g?g4 im shit ill salute ya,n+1g?g4,MIX_CAMO,17,24
fuck bitch cause 🐒 im shit ill salute ya,🐒,EMOJI_CAMO,17,18
fuck bitch cause ♑16🌀a im shit ill salute ya,♑16🌀a,EMOJI_CHAR_CAMO,17,22
fuck bitch cause nigga im sh1t ill salute ya,sh1t,LEETSPEAK,26,30
fuck bitch cause nigga im \sh(it ill salute ya,\sh(it,PUNCT_CAMO,26,32
fuck bitch cause nigga im s(h\1t ill salute ya,s(h\1t,MIX_CAMO,26,32
fuck bitch cause nigga im 🤢 ill salute ya,🤢,EMOJI_CAMO,26,27
fuck bitch cause nigga im ⚡#it ill salute ya,⚡#it,EMOJI_CHAR_CAMO,26,30
b1tch r u going get ur round fucking said proving point,b1tch,LEETSPEAK,0,5
"""b:itch r u going get ur round fucking said proving point","""b:itch",PUNCT_CAMO,0,7
b1:t@ch r u going get ur round fucking said proving point,b1:t@ch,MIX_CAMO,0,7
💅 r u going get ur round fucking said proving point,💅,EMOJI_CAMO,0,1
bi7ch r u going get ur round fucking said proving point,bi7ch,EMOJI_CHAR_CAMO,0,5
bitch r u going get ur round f_ck1ng said proving point,f_ck1ng,LEETSPEAK,29,36
bitch r u going get ur round fu:ck<ing said proving point,fu:ck<ing,PUNCT_CAMO,29,38
bitch r u going get ur round ingfuck said proving point,ingfuck,INV_CAMO,29,36
bitch r u going get ur round |f_ck\ing said proving point,|f_ck\ing,MIX_CAMO,29,38
bitch r u going get ur round 🖕 said proving point,🖕,EMOJI_CAMO,29,30
bitch r u going get ur round fu(κi|\|9 said proving point,fu(κi|\|9,EMOJI_CHAR_CAMO,29,38
lookin good m1ck,m1ck,LEETSPEAK,12,16
lookin good @mi.ck,@mi.ck,PUNCT_CAMO,12,18
lookin good <m\1ck,<m\1ck,MIX_CAMO,12,18
lookin good mɪ©Ҝ,mɪ©Ҝ,EMOJI_CHAR_CAMO,12,16
lol kid act r3dneck oviedo,r3dneck,LEETSPEAK,12,19
"lol kid act re~dnec""k oviedo","re~dnec""k",PUNCT_CAMO,12,21
lol kid act neckred oviedo,neckred,INV_CAMO,12,19
lol kid act r3-dnec/k oviedo,r3-dnec/k,MIX_CAMO,12,21
lol kid act ɾedneck oviedo,ɾedneck,EMOJI_CHAR_CAMO,12,19
rt alabama overrated yr last week shown many ch1nk armor wv gave hell,ch1nk,LEETSPEAK,45,50
rt alabama overrated yr last week shown many ch@in%k armor wv gave hell,ch@in%k,PUNCT_CAMO,45,52
rt alabama overrated yr last week shown many ch:1;nk armor wv gave hell,ch:1;nk,MIX_CAMO,45,52
rt alabama overrated yr last week shown many 👲 armor wv gave hell,👲,EMOJI_CAMO,45,46
rt alabama overrated yr last week shown many cħ¡nҜ armor wv gave hell,cħ¡nҜ,EMOJI_CHAR_CAMO,45,50
already school {fu:ck hate hope trip stage graduation hoe,{fu:ck,PUNCT_CAMO,15,21
already school ~fuc-k hate hope trip stage graduation hoe,~fuc-k,MIX_CAMO,15,21
already school 🍆 hate hope trip stage graduation hoe,🍆,EMOJI_CAMO,15,16
already school fu🅒ⲕ hate hope trip stage graduation hoe,fu🅒ⲕ,EMOJI_CHAR_CAMO,15,19
already school fuck hate hope trip stage graduation h03,h03,LEETSPEAK,52,55
already school fuck hate hope trip stage graduation h=o/e,h=o/e,PUNCT_CAMO,52,57
already school fuck hate hope trip stage graduation .h%03,.h%03,MIX_CAMO,52,57
already school fuck hate hope trip stage graduation |-|oe,|-|oe,EMOJI_CHAR_CAMO,52,57
guy say bros h0e say food dude,h0e,LEETSPEAK,13,16
guy say bros =ho<e say food dude,=ho<e,PUNCT_CAMO,13,18
"guy say bros h,0%3 say food dude","h,0%3",MIX_CAMO,13,18
b1tch show tweeteddm texted called u asked u tryna meet bitch ur fucking weak,b1tch,LEETSPEAK,0,5
b>it-ch show tweeteddm texted called u asked u tryna meet bitch ur fucking weak,b>it-ch,PUNCT_CAMO,0,7
 b>1tch show tweeteddm texted called u asked u tryna meet bitch ur fucking weak, b>1tch,MIX_CAMO,0,7
🐶 show tweeteddm texted called u asked u tryna meet bitch ur fucking weak,🐶,EMOJI_CAMO,0,1
bℹ️✝️c♓ show tweeteddm texted called u asked u tryna meet bitch ur fucking weak,bℹ️✝️c♓,EMOJI_CHAR_CAMO,0,7
bitch show tweeteddm texted called u asked u tryna meet b1tch ur fucking weak,b1tch,LEETSPEAK,56,61
bitch show tweeteddm texted called u asked u tryna meet {bit>ch ur fucking weak,{bit>ch,PUNCT_CAMO,56,63
bitch show tweeteddm texted called u asked u tryna meet b1t^c~h ur fucking weak,b1t^c~h,MIX_CAMO,56,63
bitch show tweeteddm texted called u asked u tryna meet 🐶 ur fucking weak,🐶,EMOJI_CAMO,56,57
bitch show tweeteddm texted called u asked u tryna meet bi➕ch ur fucking weak,bi➕ch,EMOJI_CHAR_CAMO,56,61
bitch show tweeteddm texted called u asked u tryna meet bitch ur f_ck1ng weak,f_ck1ng,LEETSPEAK,65,72
bitch show tweeteddm texted called u asked u tryna meet bitch ur +fuc(king weak,+fuc(king,PUNCT_CAMO,65,74
bitch show tweeteddm texted called u asked u tryna meet bitch ur ingfuck weak,ingfuck,INV_CAMO,65,72
"bitch show tweeteddm texted called u asked u tryna meet bitch ur f_ck1""n<g weak","f_ck1""n<g",MIX_CAMO,65,74
bitch show tweeteddm texted called u asked u tryna meet bitch ur 🖕 weak,🖕,EMOJI_CAMO,65,66
bitch show tweeteddm texted called u asked u tryna meet bitch ur fuↄ|<ɪ₪9 weak,fuↄ|<ɪ₪9,EMOJI_CHAR_CAMO,65,73
seen pic nigs robbing store caption saidprotesting go fergerson lol dont like pig either w-t?f,w-t?f,PUNCT_CAMO,89,94
"seen pic nigs robbing store caption saidprotesting go fergerson lol dont like pig either :wt,f",":wt,f",MIX_CAMO,89,94
rt u steal shes h0e,h0e,LEETSPEAK,16,19
rt u steal shes h}o-e,h}o-e,PUNCT_CAMO,16,21
rt u steal shes h o|3,h o|3,MIX_CAMO,16,21
im dres b1tch tho,b1tch,LEETSPEAK,8,13
im dres bi&tc`h tho,bi&tc`h,PUNCT_CAMO,8,15
im dres !b1|tch tho,!b1|tch,MIX_CAMO,8,15
im dres 🐩 tho,🐩,EMOJI_CAMO,8,9
im dres 13丨tↄh tho,13丨tↄh,EMOJI_CHAR_CAMO,8,14
rt get job usps customer service number since requirement total c_nt,c_nt,LEETSPEAK,64,68
rt get job usps customer service number since requirement total cu+n/t,cu+n/t,PUNCT_CAMO,64,70
rt get job usps customer service number since requirement total (c_?nt,(c_?nt,MIX_CAMO,64,70
rt get job usps customer service number since requirement total ↄµn+,ↄµn+,EMOJI_CHAR_CAMO,64,68
rt b1tch hoe except mama,b1tch,LEETSPEAK,3,8
rt b?i-tch hoe except mama,b?i-tch,PUNCT_CAMO,3,10
"rt b1t#c,h hoe except mama","b1t#c,h",MIX_CAMO,3,10
rt 💅 hoe except mama,💅,EMOJI_CAMO,3,4
rt 13i†c♓ hoe except mama,13i†c♓,EMOJI_CHAR_CAMO,3,9
rt bitch h03 except mama,h03,LEETSPEAK,9,12
rt bitch (ho>e except mama,(ho>e,PUNCT_CAMO,9,14
rt bitch h#0-3 except mama,h#0-3,MIX_CAMO,9,14
rt bitch ħ⦿e except mama,ħ⦿e,EMOJI_CHAR_CAMO,9,12
rt b1tch brag goin gym still shaped like patron bottle cuh,b1tch,LEETSPEAK,3,8
"rt b""itc#h brag goin gym still shaped like patron bottle cuh","b""itc#h",PUNCT_CAMO,3,10
rt b1<t$ch brag goin gym still shaped like patron bottle cuh,b1<t$ch,MIX_CAMO,3,10
rt 🐩 brag goin gym still shaped like patron bottle cuh,🐩,EMOJI_CAMO,3,4
rt 81tch brag goin gym still shaped like patron bottle cuh,81tch,EMOJI_CHAR_CAMO,3,8
sexy japanese sl_t finger toy pussy step squirting juice,sl_t,LEETSPEAK,14,18
sexy japanese <s:lut finger toy pussy step squirting juice,<s:lut,PUNCT_CAMO,14,20
sexy japanese .sl_]t finger toy pussy step squirting juice,.sl_]t,MIX_CAMO,14,20
sexy japanese 💃 finger toy pussy step squirting juice,💃,EMOJI_CAMO,14,15
sexy japanese 💰ℓ[_]☦ finger toy pussy step squirting juice,💰ℓ[_]☦,EMOJI_CHAR_CAMO,14,20
