Text,Entity,Label,Start,End
cause life told taught shit wack fucking giant sack lying dog sh;1(t shut bitch,sh;1(t,MIX_CAMO,62,68
cause life told taught shit wack fucking giant sack lying dog 💩 shut bitch,💩,EMOJI_CAMO,62,63
cause life told taught shit wack fucking giant sack lying dog sh❗7 shut bitch,sh❗7,EMOJI_CHAR_CAMO,62,66
cause life told taught shit wack fucking giant sack lying dog shit shut b1tch,b1tch,LEETSPEAK,72,77
cause life told taught shit wack fucking giant sack lying dog shit shut b-i(tch,b-i(tch,PUNCT_CAMO,72,79
cause life told taught shit wack fucking giant sack lying dog shit shut +b1t@ch,+b1t@ch,MIX_CAMO,72,79
cause life told taught shit wack fucking giant sack lying dog shit shut 💅,💅,EMOJI_CAMO,72,73
cause life told taught shit wack fucking giant sack lying dog shit shut βi➕©ħ,βi➕©ħ,EMOJI_CHAR_CAMO,72,77
dont like popeyes spicy chicken b1tch boa trippen,b1tch,LEETSPEAK,32,37
dont like popeyes spicy chicken bit)c;h boa trippen,bit)c;h,PUNCT_CAMO,32,39
dont like popeyes spicy chicken b1%t+ch boa trippen,b1%t+ch,MIX_CAMO,32,39
dont like popeyes spicy chicken 🐩 boa trippen,🐩,EMOJI_CAMO,32,33
dont like popeyes spicy chicken b❗t(|-| boa trippen,b❗t(|-|,EMOJI_CHAR_CAMO,32,39
know b1tch mad shit friend borrow clothes amp bunch girl ig comment sayin cute outfit,b1tch,LEETSPEAK,5,10
know \bitc=h mad shit friend borrow clothes amp bunch girl ig comment sayin cute outfit,\bitc=h,PUNCT_CAMO,5,12
know b1}tc_h mad shit friend borrow clothes amp bunch girl ig comment sayin cute outfit,b1}tc_h,MIX_CAMO,5,12
know 💅 mad shit friend borrow clothes amp bunch girl ig comment sayin cute outfit,💅,EMOJI_CAMO,5,6
know 8i✝️ch mad shit friend borrow clothes amp bunch girl ig comment sayin cute outfit,8i✝️ch,EMOJI_CHAR_CAMO,5,11
know bitch mad sh1t friend borrow clothes amp bunch girl ig comment sayin cute outfit,sh1t,LEETSPEAK,15,19
know bitch mad sh%i:t friend borrow clothes amp bunch girl ig comment sayin cute outfit,sh%i:t,PUNCT_CAMO,15,21
know bitch mad \s)h1t friend borrow clothes amp bunch girl ig comment sayin cute outfit,\s)h1t,MIX_CAMO,15,21
know bitch mad 💩 friend borrow clothes amp bunch girl ig comment sayin cute outfit,💩,EMOJI_CAMO,15,16
know bitch mad 💰♓1t friend borrow clothes amp bunch girl ig comment sayin cute outfit,💰♓1t,EMOJI_CHAR_CAMO,15,19
know bitch mad shit friend borrow clothes @mp bunch girl ig comment sayin cute outfit,@mp,LEETSPEAK,42,45
know bitch mad shit friend borrow clothes .am!p bunch girl ig comment sayin cute outfit,.am!p,PUNCT_CAMO,42,47
know bitch mad shit friend borrow clothes $@@mp bunch girl ig comment sayin cute outfit,$@@mp,MIX_CAMO,42,47
rt ayo take pic fam think b1tch gon fuck pic lma,b1tch,LEETSPEAK,26,31
rt ayo take pic fam think bi'tc)h gon fuck pic lma,bi'tc)h,PUNCT_CAMO,26,33
rt ayo take pic fam think b1#tc>h gon fuck pic lma,b1#tc>h,MIX_CAMO,26,33
rt ayo take pic fam think 💅 gon fuck pic lma,💅,EMOJI_CAMO,26,27
rt ayo take pic fam think 🅱️ℹ️tↄ♓ gon fuck pic lma,🅱️ℹ️tↄ♓,EMOJI_CHAR_CAMO,26,33
rt ayo take pic fam think bitch gon f_ck pic lma,f_ck,LEETSPEAK,36,40
rt ayo take pic fam think bitch gon [f`uck pic lma,[f`uck,PUNCT_CAMO,36,42
rt ayo take pic fam think bitch gon f>_c[k pic lma,f>_c[k,MIX_CAMO,36,42
rt ayo take pic fam think bitch gon 🍆 pic lma,🍆,EMOJI_CAMO,36,37
rt ayo take pic fam think bitch gon 🎏υↄκ pic lma,🎏υↄκ,EMOJI_CHAR_CAMO,36,40
everybody f_ck1ng everybody bitch shit thats life,f_ck1ng,LEETSPEAK,10,17
everybody fuck$in g everybody bitch shit thats life,fuck$in g,PUNCT_CAMO,10,19
everybody ingfuck everybody bitch shit thats life,ingfuck,INV_CAMO,10,17
everybody f._c?k1ng everybody bitch shit thats life,f._c?k1ng,MIX_CAMO,10,19
everybody 🖕 everybody bitch shit thats life,🖕,EMOJI_CAMO,10,11
everybody 🎏u⊂kℹ️иɢ everybody bitch shit thats life,🎏u⊂kℹ️иɢ,EMOJI_CHAR_CAMO,10,18
everybody fucking everybody b1tch shit thats life,b1tch,LEETSPEAK,28,33
everybody fucking everybody #b.itch shit thats life,#b.itch,PUNCT_CAMO,28,35
everybody fucking everybody b<it=ch shit thats life,b<it=ch,MIX_CAMO,28,35
everybody fucking everybody 💅 shit thats life,💅,EMOJI_CAMO,28,29
everybody fucking everybody b|tↄ|-| shit thats life,b|tↄ|-|,EMOJI_CHAR_CAMO,28,35
everybody fucking everybody bitch sh1t thats life,sh1t,LEETSPEAK,34,38
everybody fucking everybody bitch s&h-it thats life,s&h-it,PUNCT_CAMO,34,40
everybody fucking everybody bitch s(h1<t thats life,s(h1<t,MIX_CAMO,34,40
everybody fucking everybody bitch 💩 thats life,💩,EMOJI_CAMO,34,35
everybody fucking everybody bitch sh🇮t thats life,sh🇮t,EMOJI_CHAR_CAMO,34,38
boy always p_ssy never threat,p_ssy,LEETSPEAK,11,16
boy always <p(ussy never threat,<p(ussy,PUNCT_CAMO,11,18
boy always *p<_ssy never threat,*p<_ssy,MIX_CAMO,11,18
boy always 🌮 never threat,🌮,EMOJI_CAMO,11,12
boy always p∪ssy never threat,p∪ssy,EMOJI_CHAR_CAMO,11,16
happy birthday p_ssy good one,p_ssy,LEETSPEAK,15,20
happy birthday p#u ssy good one,p#u ssy,PUNCT_CAMO,15,22
"happy birthday p_)s""sy good one","p_)s""sy",MIX_CAMO,15,22
happy birthday 🐱 good one,🐱,EMOJI_CAMO,15,16
happy birthday pussγ good one,pussγ,EMOJI_CHAR_CAMO,15,20
rt bi>t*ch corny sooooooo corny,bi>t*ch,PUNCT_CAMO,3,10
rt b1\tc_h corny sooooooo corny,b1\tc_h,MIX_CAMO,3,10
rt 🐩 corny sooooooo corny,🐩,EMOJI_CAMO,3,4
rt wow dolphin asked marry kiss guy right front rude as b1tch,b1tch,LEETSPEAK,56,61
rt wow dolphin asked marry kiss guy right front rude as bi`tc}h,bi`tc}h,PUNCT_CAMO,56,63
rt wow dolphin asked marry kiss guy right front rude as {b1tc=h,{b1tc=h,MIX_CAMO,56,63
rt wow dolphin asked marry kiss guy right front rude as 🐩,🐩,EMOJI_CAMO,56,57
rt wow dolphin asked marry kiss guy right front rude as bi➕c♓,bi➕c♓,EMOJI_CHAR_CAMO,56,61
rt man c0on couldnt jus quit yo job found ya bos racist shut tha fucc nigga love,c0on,LEETSPEAK,7,11
rt man $c~oon couldnt jus quit yo job found ya bos racist shut tha fucc nigga love,$c~oon,PUNCT_CAMO,7,13
rt man )coo'n couldnt jus quit yo job found ya bos racist shut tha fucc nigga love,)coo'n,MIX_CAMO,7,13
rt man 🦝 couldnt jus quit yo job found ya bos racist shut tha fucc nigga love,🦝,EMOJI_CAMO,7,8
rt man coθn couldnt jus quit yo job found ya bos racist shut tha fucc nigga love,coθn,EMOJI_CHAR_CAMO,7,11
rt man coon couldnt jus quit yo job found ya bos racist shut tha fucc n1gg@ love,n1gg@,LEETSPEAK,70,75
rt man coon couldnt jus quit yo job found ya bos racist shut tha fucc ni[gg(a love,ni[gg(a,PUNCT_CAMO,70,77
rt man coon couldnt jus quit yo job found ya bos racist shut tha fucc n)1gg*@ love,n)1gg*@,MIX_CAMO,70,77
rt man coon couldnt jus quit yo job found ya bos racist shut tha fucc 🐒 love,🐒,EMOJI_CAMO,70,71
rt man coon couldnt jus quit yo job found ya bos racist shut tha fucc ni964 love,ni964,EMOJI_CHAR_CAMO,70,75
black girl lighter every b1tch yall needa stop playin fuckin darkskin girl body image,b1tch,LEETSPEAK,25,30
black girl lighter every b$itc!h yall needa stop playin fuckin darkskin girl body image,b$itc!h,PUNCT_CAMO,25,32
black girl lighter every -b1tc h yall needa stop playin fuckin darkskin girl body image,-b1tc h,MIX_CAMO,25,32
black girl lighter every 🐶 yall needa stop playin fuckin darkskin girl body image,🐶,EMOJI_CAMO,25,26
black girl lighter every bitcħ yall needa stop playin fuckin darkskin girl body image,bitcħ,EMOJI_CHAR_CAMO,25,30
black girl lighter every bitch yall needa stop playin f_ck1n darkskin girl body image,f_ck1n,LEETSPEAK,54,60
black girl lighter every bitch yall needa stop playin fu~c;kin darkskin girl body image,fu~c;kin,PUNCT_CAMO,54,62
black girl lighter every bitch yall needa stop playin f'uck%1n darkskin girl body image,f'uck%1n,MIX_CAMO,54,62
black girl lighter every bitch yall needa stop playin fu🅒Ҝ❗n darkskin girl body image,fu🅒Ҝ❗n,EMOJI_CHAR_CAMO,54,60
need b1tch top till get sleepy,b1tch,LEETSPEAK,5,10
need *bit&ch top till get sleepy,*bit&ch,PUNCT_CAMO,5,12
need b1t$c`h top till get sleepy,b1t$c`h,MIX_CAMO,5,12
need 🐩 top till get sleepy,🐩,EMOJI_CAMO,5,6
need b❗tch top till get sleepy,b❗tch,EMOJI_CHAR_CAMO,5,10
f1nk catfish shit funny afta bitch think talking bow wow doe,f1nk,LEETSPEAK,0,4
(fi-nk catfish shit funny afta bitch think talking bow wow doe,(fi-nk,PUNCT_CAMO,0,6
[f)ink catfish shit funny afta bitch think talking bow wow doe,[f)ink,MIX_CAMO,0,6
ƒ❗и|< catfish shit funny afta bitch think talking bow wow doe,ƒ❗и|<,EMOJI_CHAR_CAMO,0,5
fink catfish sh1t funny afta bitch think talking bow wow doe,sh1t,LEETSPEAK,13,17
fink catfish +shi]t funny afta bitch think talking bow wow doe,+shi]t,PUNCT_CAMO,13,19
fink catfish s{h^1t funny afta bitch think talking bow wow doe,s{h^1t,MIX_CAMO,13,19
fink catfish 💩 funny afta bitch think talking bow wow doe,💩,EMOJI_CAMO,13,14
fink catfish §♓🇮➕ funny afta bitch think talking bow wow doe,§♓🇮➕,EMOJI_CHAR_CAMO,13,17
fink catfish shit funny afta b1tch think talking bow wow doe,b1tch,LEETSPEAK,29,34
fink catfish shit funny afta bi;t ch think talking bow wow doe,bi;t ch,PUNCT_CAMO,29,36
fink catfish shit funny afta b:1t'ch think talking bow wow doe,b:1t'ch,MIX_CAMO,29,36
fink catfish shit funny afta 🐶 think talking bow wow doe,🐶,EMOJI_CAMO,29,30
fink catfish shit funny afta b|tch think talking bow wow doe,b|tch,EMOJI_CHAR_CAMO,29,34
dis niga da gas station trippin tol |bi\tch bitch dnt wana ride wit niga n caddy trued bitch jus shut fck lol,|bi\tch,PUNCT_CAMO,36,43
"dis niga da gas station trippin tol b1)t,ch bitch dnt wana ride wit niga n caddy trued bitch jus shut fck lol","b1)t,ch",MIX_CAMO,36,43
dis niga da gas station trippin tol 🐶 bitch dnt wana ride wit niga n caddy trued bitch jus shut fck lol,🐶,EMOJI_CAMO,36,37
dis niga da gas station trippin tol 🅱️¡tcħ bitch dnt wana ride wit niga n caddy trued bitch jus shut fck lol,🅱️¡tcħ,EMOJI_CHAR_CAMO,36,42
dis niga da gas station trippin tol bitch b1tch dnt wana ride wit niga n caddy trued bitch jus shut fck lol,b1tch,LEETSPEAK,42,47
dis niga da gas station trippin tol bitch bit c_h dnt wana ride wit niga n caddy trued bitch jus shut fck lol,bit c_h,PUNCT_CAMO,42,49
dis niga da gas station trippin tol bitch _b.1tch dnt wana ride wit niga n caddy trued bitch jus shut fck lol,_b.1tch,MIX_CAMO,42,49
dis niga da gas station trippin tol bitch 🐩 dnt wana ride wit niga n caddy trued bitch jus shut fck lol,🐩,EMOJI_CAMO,42,43
dis niga da gas station trippin tol bitch b¡tch dnt wana ride wit niga n caddy trued bitch jus shut fck lol,b¡tch,EMOJI_CHAR_CAMO,42,47
dis niga da gas station trippin tol bitch bitch dnt wana ride wit niga n caddy trued bit>c'h jus shut fck lol,bit>c'h,PUNCT_CAMO,85,92
dis niga da gas station trippin tol bitch bitch dnt wana ride wit niga n caddy trued :b1tc\h jus shut fck lol,:b1tc\h,MIX_CAMO,85,92
dis niga da gas station trippin tol bitch bitch dnt wana ride wit niga n caddy trued 🐩 jus shut fck lol,🐩,EMOJI_CAMO,85,86
dis niga da gas station trippin tol bitch bitch dnt wana ride wit niga n caddy trued bℹ️+ↄh jus shut fck lol,bℹ️+ↄh,EMOJI_CHAR_CAMO,85,91
bring another b1tch nah,b1tch,LEETSPEAK,14,19
bring another bi/tc`h nah,bi/tc`h,PUNCT_CAMO,14,21
"bring another b}1tc,h nah","b}1tc,h",MIX_CAMO,14,21
bring another 🐩 nah,🐩,EMOJI_CAMO,14,15
bring another ₿i☦ch nah,₿i☦ch,EMOJI_CHAR_CAMO,14,19
praying b1tch,b1tch,LEETSPEAK,8,13
praying b#itc^h,b#itc^h,PUNCT_CAMO,8,15
praying b@i:tch,b@i:tch,MIX_CAMO,8,15
praying 🐩,🐩,EMOJI_CAMO,8,9
praying b|7ↄh,b|7ↄh,EMOJI_CHAR_CAMO,8,13
rt man b1tch fucked ill burn yall house hoe thats bumble bee real grandma hoe,b1tch,LEETSPEAK,7,12
rt man b_i{tch fucked ill burn yall house hoe thats bumble bee real grandma hoe,b_i{tch,PUNCT_CAMO,7,14
rt man b|1tc&h fucked ill burn yall house hoe thats bumble bee real grandma hoe,b|1tc&h,MIX_CAMO,7,14
rt man 💅 fucked ill burn yall house hoe thats bumble bee real grandma hoe,💅,EMOJI_CAMO,7,8
rt man 🅱️it(|-| fucked ill burn yall house hoe thats bumble bee real grandma hoe,🅱️it(|-|,EMOJI_CHAR_CAMO,7,15
rt man bitch fucked ill burn yall house h03 thats bumble bee real grandma hoe,h03,LEETSPEAK,40,43
rt man bitch fucked ill burn yall house h!o\e thats bumble bee real grandma hoe,h!o\e,PUNCT_CAMO,40,45
rt man bitch fucked ill burn yall house h^0'e thats bumble bee real grandma hoe,h^0'e,MIX_CAMO,40,45
rt man bitch fucked ill burn yall house h0️⃣e thats bumble bee real grandma hoe,h0️⃣e,EMOJI_CHAR_CAMO,40,45
rt man bitch fucked ill burn yall house hoe thats bumble bee real grandma h03,h03,LEETSPEAK,74,77
rt man bitch fucked ill burn yall house hoe thats bumble bee real grandma \h#oe,\h#oe,PUNCT_CAMO,74,79
rt man bitch fucked ill burn yall house hoe thats bumble bee real grandma $h0:e,$h0:e,MIX_CAMO,74,79
rt man bitch fucked ill burn yall house hoe thats bumble bee real grandma #θe,#θe,EMOJI_CHAR_CAMO,74,77
get attitude like bi=tc<h think yall nigga need bra panty,bi=tc<h,PUNCT_CAMO,18,25
"get attitude like b:1tc""h think yall nigga need bra panty","b:1tc""h",MIX_CAMO,18,25
get attitude like 🐶 think yall nigga need bra panty,🐶,EMOJI_CAMO,18,19
get attitude like b1tↄ# think yall nigga need bra panty,b1tↄ#,EMOJI_CHAR_CAMO,18,23
get attitude like bitch think yall n1gg4 need bra panty,n1gg4,LEETSPEAK,35,40
get attitude like bitch think yall |ni<gga need bra panty,|ni<gga,PUNCT_CAMO,35,42
get attitude like bitch think yall 'n!1gg@ need bra panty,'n!1gg@,MIX_CAMO,35,42
get attitude like bitch think yall 🐒 need bra panty,🐒,EMOJI_CAMO,35,36
get attitude like bitch think yall и¡ɢ🌀a need bra panty,и¡ɢ🌀a,EMOJI_CHAR_CAMO,35,40
get attitude like bitch think yall nigga need bra %p(anty,%p(anty,PUNCT_CAMO,50,57
get attitude like bitch think yall nigga need bra }p4nt~y,}p4nt~y,MIX_CAMO,50,57
get attitude like bitch think yall nigga need bra pan➕y,pan➕y,EMOJI_CHAR_CAMO,50,55
meet eat b1tch,b1tch,LEETSPEAK,9,14
meet eat  b?itch, b?itch,PUNCT_CAMO,9,16
meet eat b}1tc/h,b}1tc/h,MIX_CAMO,9,16
meet eat 🐩,🐩,EMOJI_CAMO,9,10
rt relationship there gon na b1tch badder nigga better nigga thats loyalty,b1tch,LEETSPEAK,29,34
rt relationship there gon na ;bi<tch badder nigga better nigga thats loyalty,;bi<tch,PUNCT_CAMO,29,36
"rt relationship there gon na \b1tc""h badder nigga better nigga thats loyalty","\b1tc""h",MIX_CAMO,29,36
rt relationship there gon na 💅 badder nigga better nigga thats loyalty,💅,EMOJI_CAMO,29,30
rt relationship there gon na ₿🇮7ch badder nigga better nigga thats loyalty,₿🇮7ch,EMOJI_CHAR_CAMO,29,34
rt relationship there gon na bitch badder nigg@ better nigga thats loyalty,nigg@,LEETSPEAK,42,47
rt relationship there gon na bitch badder ni<g ga better nigga thats loyalty,ni<g ga,PUNCT_CAMO,42,49
rt relationship there gon na bitch badder ]nigg(4 better nigga thats loyalty,]nigg(4,MIX_CAMO,42,49
rt relationship there gon na bitch badder 🐵 better nigga thats loyalty,🐵,EMOJI_CAMO,42,43
rt relationship there gon na bitch badder ₪i66a better nigga thats loyalty,₪i66a,EMOJI_CHAR_CAMO,42,47
rt relationship there gon na bitch badder nigga better nigg@ thats loyalty,nigg@,LEETSPEAK,55,60
rt relationship there gon na bitch badder nigga better n:ig!ga thats loyalty,n:ig!ga,PUNCT_CAMO,55,62
"rt relationship there gon na bitch badder nigga better n1g""g\4 thats loyalty","n1g""g\4",MIX_CAMO,55,62
rt relationship there gon na bitch badder nigga better 🐵 thats loyalty,🐵,EMOJI_CAMO,55,56
rt relationship there gon na bitch badder nigga better nɪg6a thats loyalty,nɪg6a,EMOJI_CHAR_CAMO,55,60
young th_g aint earn strip yet lol banger wiz dat cuz lil nigguh rap game lol,th_g,LEETSPEAK,6,10
young \th.ug aint earn strip yet lol banger wiz dat cuz lil nigguh rap game lol,\th.ug,PUNCT_CAMO,6,12
young t~hu>g aint earn strip yet lol banger wiz dat cuz lil nigguh rap game lol,t~hu>g,MIX_CAMO,6,12
young ☦hug aint earn strip yet lol banger wiz dat cuz lil nigguh rap game lol,☦hug,EMOJI_CHAR_CAMO,6,10
young thug aint earn str1p yet lol banger wiz dat cuz lil nigguh rap game lol,str1p,LEETSPEAK,21,26
young thug aint earn `str?ip yet lol banger wiz dat cuz lil nigguh rap game lol,`str?ip,PUNCT_CAMO,21,28
young thug aint earn s^t(rip yet lol banger wiz dat cuz lil nigguh rap game lol,s^t(rip,MIX_CAMO,21,28
young thug aint earn §tr🇮¶ yet lol banger wiz dat cuz lil nigguh rap game lol,§tr🇮¶,EMOJI_CHAR_CAMO,21,26
rt like |fu#ck come cool son man fuck bitch as,|fu#ck,PUNCT_CAMO,8,14
rt like :f_c[k come cool son man fuck bitch as,:f_c[k,MIX_CAMO,8,14
rt like 🖕 come cool son man fuck bitch as,🖕,EMOJI_CAMO,8,9
rt like 🎏u⊂|< come cool son man fuck bitch as,🎏u⊂|<,EMOJI_CHAR_CAMO,8,13
rt like fuck come cool son man fu@c}k bitch as,fu@c}k,PUNCT_CAMO,31,37
rt like fuck come cool son man f_\c$k bitch as,f_\c$k,MIX_CAMO,31,37
rt like fuck come cool son man 🍆 bitch as,🍆,EMOJI_CAMO,31,32
rt like fuck come cool son man fυ🅒k bitch as,fυ🅒k,EMOJI_CHAR_CAMO,31,35
rt like fuck come cool son man fuck b1tch as,b1tch,LEETSPEAK,36,41
rt like fuck come cool son man fuck bi)tc:h as,bi)tc:h,PUNCT_CAMO,36,43
rt like fuck come cool son man fuck b@1tc|h as,b@1tc|h,MIX_CAMO,36,43
rt like fuck come cool son man fuck 💅 as,💅,EMOJI_CAMO,36,37
rt like fuck come cool son man fuck ₿丨+©h as,₿丨+©h,EMOJI_CHAR_CAMO,36,41
|bit/ch keep playin wit hair like dont got,|bit/ch,PUNCT_CAMO,0,7
`b1tc(h keep playin wit hair like dont got,`b1tc(h,MIX_CAMO,0,7
🐶 keep playin wit hair like dont got,🐶,EMOJI_CAMO,0,1
b¡☦🅒h keep playin wit hair like dont got,b¡☦🅒h,EMOJI_CHAR_CAMO,0,5
rt good p_ssy take mind struggle stress everyday life,p_ssy,LEETSPEAK,8,13
rt good ^p&ussy take mind struggle stress everyday life,^p&ussy,PUNCT_CAMO,8,15
rt good .p_=ssy take mind struggle stress everyday life,.p_=ssy,MIX_CAMO,8,15
rt good 🌮 take mind struggle stress everyday life,🌮,EMOJI_CAMO,8,9
rt good pu$⚡γ take mind struggle stress everyday life,pu$⚡γ,EMOJI_CHAR_CAMO,8,13
follow back b1tch,b1tch,LEETSPEAK,12,17
follow back bit-c h,bit-c h,PUNCT_CAMO,12,19
follow back b1?t@ch,b1?t@ch,MIX_CAMO,12,19
follow back 💅,💅,EMOJI_CAMO,12,13
follow back 🅱️i✝️(♓,🅱️i✝️(♓,EMOJI_CHAR_CAMO,12,19
fosho n1gg4h il real busy lately,n1gg4h,LEETSPEAK,6,12
fosho n>igga=h il real busy lately,n>igga=h,PUNCT_CAMO,6,14
fosho gahnig il real busy lately,gahnig,INV_CAMO,6,12
fosho n1g\ga/h il real busy lately,n1g\ga/h,MIX_CAMO,6,14
fosho 🐒 il real busy lately,🐒,EMOJI_CAMO,6,7
fosho и❗99🔼h il real busy lately,и❗99🔼h,EMOJI_CHAR_CAMO,6,12
cant even fo0l colored man wit dis bullshit,fo0l,LEETSPEAK,10,14
cant even \f#ool colored man wit dis bullshit,\f#ool,PUNCT_CAMO,10,16
cant even f_o[ol colored man wit dis bullshit,f_o[ol,MIX_CAMO,10,16
cant even 🎏θol colored man wit dis bullshit,🎏θol,EMOJI_CHAR_CAMO,10,14
cant even fool colored man wit dis b_llsh1t,b_llsh1t,LEETSPEAK,35,43
cant even fool colored man wit dis bu?lls hit,bu?lls hit,PUNCT_CAMO,35,45
cant even fool colored man wit dis shitbull,shitbull,INV_CAMO,35,43
cant even fool colored man wit dis {b_ll(sh1t,{b_ll(sh1t,MIX_CAMO,35,45
cant even fool colored man wit dis ₿[_]1l$hi7,₿[_]1l$hi7,EMOJI_CHAR_CAMO,35,45
b_m as hoe,b_m,LEETSPEAK,0,3
*bu_m as hoe,*bu_m,PUNCT_CAMO,0,5
/b_%m as hoe,/b_%m,MIX_CAMO,0,5
bu/\/\ as hoe,bu/\/\,EMOJI_CHAR_CAMO,0,6
bum as ho3,ho3,LEETSPEAK,7,10
bum as h_o~e,h_o~e,PUNCT_CAMO,7,12
bum as +h/03,+h/03,MIX_CAMO,7,12
bum as |-|oe,|-|oe,EMOJI_CHAR_CAMO,7,12
rt aint single father getting wished happy mother day like yall b1tch father day,b1tch,LEETSPEAK,64,69
rt aint single father getting wished happy mother day like yall b^i/tch father day,b^i/tch,PUNCT_CAMO,64,71
rt aint single father getting wished happy mother day like yall b1t;c}h father day,b1t;c}h,MIX_CAMO,64,71
rt aint single father getting wished happy mother day like yall 💅 father day,💅,EMOJI_CAMO,64,65
rt aint single father getting wished happy mother day like yall bℹ️t(h father day,bℹ️t(h,EMOJI_CHAR_CAMO,64,70
haha ight n1g calm yoself,n1g,LEETSPEAK,10,13
haha ight n[i#g calm yoself,n[i#g,PUNCT_CAMO,10,15
haha ight n.1^g calm yoself,n.1^g,MIX_CAMO,10,15
haha ight n|🌀 calm yoself,n|🌀,EMOJI_CHAR_CAMO,10,13
whats p_t0 isnt bitch spanish,p_t0,LEETSPEAK,6,10
whats p>u&to isnt bitch spanish,p>u&to,PUNCT_CAMO,6,12
whats -pu_t0 isnt bitch spanish,-pu_t0,MIX_CAMO,6,12
whats pυto isnt bitch spanish,pυto,EMOJI_CHAR_CAMO,6,10
whats puto isnt b1tch spanish,b1tch,LEETSPEAK,16,21
"whats puto isnt bit""c+h spanish","bit""c+h",PUNCT_CAMO,16,23
whats puto isnt )bit;ch spanish,)bit;ch,MIX_CAMO,16,23
whats puto isnt 🐩 spanish,🐩,EMOJI_CAMO,16,17
whats puto isnt bit⊂|-| spanish,bit⊂|-|,EMOJI_CHAR_CAMO,16,23
"rt p,us+sy love speak tongue","p,us+sy",PUNCT_CAMO,3,10
rt p_s#s|y love speak tongue,p_s#s|y,MIX_CAMO,3,10
rt 🌮 love speak tongue,🌮,EMOJI_CAMO,3,4
rt ρυ5sy love speak tongue,ρυ5sy,EMOJI_CHAR_CAMO,3,8
tell n1gg@ aint purple bitch nigga black,n1gg@,LEETSPEAK,5,10
tell nig`g/a aint purple bitch nigga black,nig`g/a,PUNCT_CAMO,5,12
tell \n1gg?a aint purple bitch nigga black,\n1gg?a,MIX_CAMO,5,12
tell 🐵 aint purple bitch nigga black,🐵,EMOJI_CAMO,5,6
tell n1g9∂ aint purple bitch nigga black,n1g9∂,EMOJI_CHAR_CAMO,5,10
"tell nigga aint purple ""b~itch nigga black","""b~itch",PUNCT_CAMO,23,30
tell nigga aint purple [b1tc@h nigga black,[b1tc@h,MIX_CAMO,23,30
tell nigga aint purple 🐶 nigga black,🐶,EMOJI_CAMO,23,24
tell nigga aint purple ₿i✝️ch nigga black,₿i✝️ch,EMOJI_CHAR_CAMO,23,29
tell nigga aint purple bitch n1gg4 black,n1gg4,LEETSPEAK,29,34
tell nigga aint purple bitch nig\g#a black,nig\g#a,PUNCT_CAMO,29,36
tell nigga aint purple bitch n1@g+g4 black,n1@g+g4,MIX_CAMO,29,36
tell nigga aint purple bitch 🐵 black,🐵,EMOJI_CAMO,29,30
tell nigga aint purple bitch ni69🅰️ black,ni69🅰️,EMOJI_CHAR_CAMO,29,35
b1tch behind annoying,b1tch,LEETSPEAK,0,5
)bitc|h behind annoying,)bitc|h,PUNCT_CAMO,0,7
b1^tc!h behind annoying,b1^tc!h,MIX_CAMO,0,7
🐶 behind annoying,🐶,EMOJI_CAMO,0,1
ßitch behind annoying,ßitch,EMOJI_CHAR_CAMO,0,5
honesty ask _gly hoe,_gly,LEETSPEAK,12,16
honesty ask >ug'ly hoe,>ug'ly,PUNCT_CAMO,12,18
honesty ask ._g{ly hoe,._g{ly,MIX_CAMO,12,18
honesty ask ∪g|y hoe,∪g|y,EMOJI_CHAR_CAMO,12,16
honesty ask ugly h03,h03,LEETSPEAK,17,20
honesty ask ugly )ho}e,)ho}e,PUNCT_CAMO,17,22
honesty ask ugly \ho_3,\ho_3,MIX_CAMO,17,22
honesty ask ugly h🅾️📧,h🅾️📧,EMOJI_CHAR_CAMO,17,21
"+pu""ssy as bitch","+pu""ssy",PUNCT_CAMO,0,7
p__s?sy as bitch,p__s?sy,MIX_CAMO,0,7
🐈 as bitch,🐈,EMOJI_CAMO,0,1
ρus$y as bitch,ρus$y,EMOJI_CHAR_CAMO,0,5
pussy as b1tch,b1tch,LEETSPEAK,9,14
pussy as b;i|tch,b;i|tch,PUNCT_CAMO,9,16
pussy as b`1\tch,b`1\tch,MIX_CAMO,9,16
pussy as 🐶,🐶,EMOJI_CAMO,9,10
rt afc tr@sh last season especially afc south jag could make playoff push great draft jo,tr@sh,LEETSPEAK,7,12
rt afc ?t@rash last season especially afc south jag could make playoff push great draft jo,?t@rash,PUNCT_CAMO,7,14
rt afc ~tr@s^h last season especially afc south jag could make playoff push great draft jo,~tr@s^h,MIX_CAMO,7,14
rt afc 🚮 last season especially afc south jag could make playoff push great draft jo,🚮,EMOJI_CAMO,7,8
rt afc tra§h last season especially afc south jag could make playoff push great draft jo,tra§h,EMOJI_CHAR_CAMO,7,12
id say im back old old $b<itch would get excited,$b<itch,PUNCT_CAMO,23,30
id say im back old old b1^tc.h would get excited,b1^tc.h,MIX_CAMO,23,30
id say im back old old 🐩 would get excited,🐩,EMOJI_CAMO,23,24
id say im back old old 13❗tc♓ would get excited,13❗tc♓,EMOJI_CHAR_CAMO,23,29
arent tho bro rt hate nosey b%itc&h others,b%itc&h,PUNCT_CAMO,28,35
arent tho bro rt hate nosey $bit`ch others,$bit`ch,MIX_CAMO,28,35
arent tho bro rt hate nosey 🐩 others,🐩,EMOJI_CAMO,28,29
